,Income_log,Limit_log,Rating_log,Student_Yes,Cards,Credit
132,0.5644275788666283,0.4398142544087116,0.47860613185345574,0,0.7611935471494735,912
309,-1.0978999123642597,1.010506419618604,0.9518335211718487,0,0.03103187122671713,885
341,1.517456867038139,-0.21928365511211714,-0.22569532060859576,0,-0.6991298046960392,426
196,-1.3584633232892018,1.1395858174396674,1.0666160099663666,0,-1.4292914806187955,749
246,0.844444259502505,-0.5814580680366795,-0.48590156212759733,0,0.7611935471494735,199
60,-0.07965554970465133,0.3419425420228818,0.21682107292236402,0,-0.6991298046960392,631
155,0.8487443052063517,-1.846591407485441,-1.691579948985038,0,0.7611935471494735,0
261,-2.103253294513709,1.7224197566506751,1.7275634728477558,1,0.03103187122671713,1050
141,-1.3433215957706819,0.9229615976642535,0.8955512435875849,0,-0.6991298046960392,605
214,-0.05466406448382023,0.3786136210001664,0.49610074017472494,0,-0.6991298046960392,681
37,0.17069666421923124,0.8273662636148148,0.7854452738528547,0,-0.6991298046960392,1093
134,-0.044327272729136974,0.5910232801102783,0.7317231812919907,0,0.03103187122671713,835
113,-0.9926305912439435,0.7935312163486751,0.8488005120053184,0,0.7611935471494735,768
348,1.4908490163264883,-2.0654901315442906,-2.116583687442183,0,0.03103187122671713,0
12,-1.1836329956558083,0.3862220395232894,0.40168739484198607,0,-1.4292914806187955,204
59,-0.6127835919376531,0.38061743442368995,0.37764699764254106,0,0.7611935471494735,531
293,-1.8352041031203163,2.2310775345014418,2.3022340374667594,0,2.951678574917743,1677
140,-0.24554832693773998,0.669512596261439,0.7694187059650678,1,0.03103187122671713,1425
206,0.5530564983572842,-1.0277544563015755,-1.2650144818816864,0,-0.6991298046960392,0
199,1.957869898038901,-0.10748586575559083,-0.14616326964745163,0,0.03103187122671713,571
176,0.5129918914291556,-0.929462274887155,-0.8617349971105442,0,0.7611935471494735,0
268,0.3913649914970206,-1.8584490230533155,-1.7041789538010848,0,0.7611935471494735,0
124,0.19322389588788352,-0.9778346420763517,-1.1405678321103443,0,-1.4292914806187955,0
344,-0.5131838184702492,0.34234761881903647,0.44333195625101673,0,2.951678574917743,633
175,0.16441250480356115,-1.2143399616328738,-1.0023745589012396,0,0.03103187122671713,0
313,-1.3499897819362454,1.2324556473486932,1.1490767072375196,0,-0.6991298046960392,843
78,-1.5665783119612466,0.891011428436464,0.8172714289940847,0,0.03103187122671713,391
15,0.8029056048720922,-0.9803394093783869,-1.0607317888810228,0,0.03103187122671713,0
286,0.9817079948824384,-1.6805686019709452,-1.7041789538010848,0,-0.6991298046960392,0
102,-0.9826678701829,1.1993708924281619,1.134665762527331,1,-0.6991298046960392,1587
170,-0.04889469504826618,-1.3174592485217174,-1.4068805657995176,0,0.03103187122671713,0
303,-0.38820165629546755,0.24832694397801813,0.13974704962559356,0,-1.4292914806187955,414
334,0.5012064468598558,0.15806993897892582,0.13323793441726114,0,-0.6991298046960392,594
225,1.2874868180331356,0.5293010789108163,0.5019114657785845,0,0.7611935471494735,1075
65,1.6939684970064166,-0.10702240560057501,-0.07563338026861718,0,0.7611935471494735,602
76,0.14007757505535556,-0.5373636769699999,-0.6001779693639633,1,-1.4292914806187955,532
90,0.7946012408926743,0.5652428350609507,0.6160122469461835,0,0.7611935471494735,1023
173,1.3097982496072311,0.15336489064185935,0.054049794838386914,0,0.03103187122671713,724
179,-0.7628076482584792,1.172512354936615,1.271555567183312,0,1.4913552230722298,1237
399,0.9212178504064228,0.47158512180902723,0.5250514783985344,0,1.4913552230722298,966
100,0.718679791842687,-0.30991504071104087,-0.5588418604299903,0,-1.4292914806187955,298
322,0.31907328555186876,-0.43716442300343905,-0.35292807241867413,0,2.2215168989949863,265
6,0.7307833936639357,-0.48709995222596925,-0.5343229232783602,0,-0.6991298046960392,203
1,-1.5134758088122924,0.8850784816556863,0.8955512435875849,1,0.03103187122671713,903
297,-0.6928762026672604,-0.006202793657425996,-0.0686694953391021,0,0.03103187122671713,188
